id,label
0,3
1,1
2,3
3,0
4,3
5,5
6,8
7,3
8,3
9,5
10,8
11,0
12,7
13,0
14,5
15,1
16,9
17,6
18,3
19,0
20,1
21,4
22,3
23,3
24,0
25,9
26,3
27,3
28,3
29,0
30,3
31,4
32,4
33,3
34,7
35,3
36,4
37,8
38,0
39,5
40,6
41,0
42,3
43,0
44,3
45,2
46,0
47,3
48,8
49,2
50,5
51,4
52,1
53,6
54,8
55,2
56,3
57,9
58,1
59,3
60,2
61,3
62,8
63,4
64,0
65,3
66,0
67,7
68,1
69,1
70,4
71,1
72,3
73,0
74,8
75,3
76,5
77,5
78,5
79,8
80,3
81,7
82,5
83,8
84,0
85,0
86,3
87,0
88,8
89,1
90,5
91,0
92,4
93,7
94,6
95,4
96,1
97,1
98,7
99,3
100,0
101,8
102,5
103,4
104,4
105,3
106,3
107,3
108,4
109,9
110,1
111,1
112,3
113,7
114,4
115,0
116,5
117,4
118,5
119,0
120,7
121,4
122,2
123,5
124,4
125,3
126,3
127,6
128,3
129,4
130,9
131,8
132,1
133,8
134,3
135,5
136,5
137,3
138,8
139,0
140,9
141,8
142,8
143,8
144,3
145,5
146,1
147,3
148,5
149,0
150,5
151,1
152,1
153,8
154,5
155,3
156,0
157,5
158,2
159,8
160,6
161,7
162,8
163,5
164,2
165,9
166,2
167,4
168,0
169,0
170,0
171,3
172,2
173,1
174,6
175,4
176,2
177,4
178,0
179,4
180,1
181,5
182,9
183,0
184,1
185,3
186,0
187,0
188,4
189,6
190,8
191,5
192,4
193,5
194,2
195,9
196,5
197,3
198,5
199,7
200,8
201,6
202,9
203,5
204,3
205,0
206,4
207,1
208,7
209,6
210,1
211,1
212,2
213,4
214,4
215,1
216,4
217,8
218,8
219,5
220,3
221,3
222,5
223,0
224,9
225,1
226,8
227,8
228,1
229,1
230,2
231,5
232,3
233,5
234,7
235,7
236,2
237,8
238,8
239,8
240,0
241,7
242,0
243,7
244,1
245,5
246,6
247,5
248,0
249,3
250,9
251,6
252,1
253,0
254,0
255,1
256,3
257,1
258,9
259,1
260,1
261,7
262,0
263,3
264,2
265,3
266,8
267,7
268,1
269,0
270,6
271,4
272,3
273,4
274,4
275,8
276,0
277,6
278,0
279,5
280,0
281,2
282,8
283,5
284,1
285,0
286,3
287,1
288,5
289,1
290,4
291,3
292,0
293,3
294,7
295,5
296,3
297,7
298,3
299,0
300,0
301,1
302,0
303,7
304,2
305,8
306,2
307,4
308,1
309,4
310,0
311,4
312,3
313,3
314,8
315,3
316,5
317,8
318,0
319,1
320,5
321,5
322,7
323,0
324,1
325,4
326,2
327,9
328,8
329,1
330,3
331,1
332,0
333,3
334,3
335,3
336,5
337,4
338,9
339,1
340,3
341,0
342,3
343,5
344,5
345,1
346,4
347,1
348,3
349,1
350,5
351,4
352,7
353,5
354,5
355,8
356,8
357,5
358,0
359,5
360,4
361,7
362,7
363,4
364,9
365,8
366,0
367,4
368,8
369,3
370,4
371,0
372,5
373,1
374,5
375,0
376,1
377,5
378,4
379,0
380,3
381,0
382,0
383,6
384,0
385,4
386,4
387,4
388,3
389,2
390,1
391,3
392,3
393,3
394,5
395,8
396,5
397,2
398,8
399,8
400,0
401,9
402,5
403,5
404,3
405,4
406,2
407,5
408,1
409,6
410,5
411,5
412,7
413,1
414,5
415,3
416,9
417,9
418,7
419,8
420,1
421,2
422,7
423,7
424,6
425,2
426,2
427,2
428,4
429,1
430,9
431,5
432,6
433,5
434,9
435,5
436,4
437,5
438,0
439,9
440,5
441,5
442,5
443,3
444,6
445,1
446,5
447,7
448,6
449,5
450,5
451,1
452,4
453,1
454,7
455,8
456,9
457,6
458,4
459,7
460,5
461,7
462,3
463,1
464,9
465,8
466,3
467,0
468,8
469,4
470,4
471,3
472,6
473,1
474,3
475,1
476,3
477,3
478,9
479,8
480,1
481,5
482,2
483,6
484,4
485,4
486,4
487,1
488,8
489,7
490,5
491,2
492,5
493,9
494,4
495,1
496,1
497,4
498,0
499,2
500,4
501,3
502,1
503,5
504,5
505,5
506,2
507,4
508,0
509,4
510,2
511,2
512,5
513,0
514,8
515,0
516,3
517,0
518,3
519,0
520,8
521,4
522,3
523,0
524,7
525,8
526,5
527,3
528,5
529,3
530,1
531,3
532,3
533,0
534,7
535,3
536,0
537,8
538,3
539,3
540,5
541,2
542,8
543,5
544,1
545,3
546,4
547,2
548,5
549,3
550,6
551,8
552,0
553,1
554,5
555,3
556,4
557,4
558,5
559,9
560,4
561,6
562,5
563,1
564,8
565,0
566,4
567,3
568,8
569,3
570,3
571,0
572,9
573,5
574,2
575,8
576,7
577,9
578,1
579,9
580,5
581,0
582,6
583,9
584,5
585,3
586,5
587,6
588,7
589,4
590,8
591,3
592,8
593,7
594,8
595,3
596,3
597,3
598,5
599,3
600,3
601,6
602,5
603,4
604,8
605,3
606,7
607,5
608,7
609,3
610,1
611,9
612,0
613,5
614,8
615,2
616,6
617,3
618,5
619,9
620,9
621,5
622,3
623,4
624,3
625,6
626,0
627,3
628,5
629,2
630,8
631,6
632,5
633,0
634,5
635,5
636,6
637,3
638,3
639,5
640,7
641,8
642,5
643,4
644,5
645,9
646,3
647,4
648,2
649,3
650,8
651,3
652,8
653,7
654,1
655,3
656,3
657,8
658,2
659,8
660,8
661,3
662,4
663,3
664,3
665,7
666,3
667,3
668,3
669,5
670,8
671,9
672,3
673,4
674,4
675,0
676,9
677,6
678,2
679,5
680,1
681,8
682,9
683,7
684,5
685,6
686,0
687,9
688,7
689,3
690,3
691,5
692,2
693,6
694,3
695,3
696,4
697,5
698,8
699,7
700,2
701,3
702,4
703,8
704,4
705,4
706,4
707,3
708,1
709,3
710,9
711,0
712,5
713,0
714,4
715,3
716,3
717,4
718,1
719,9
720,5
721,4
722,5
723,4
724,1
725,5
726,3
727,6
728,3
729,5
730,1
731,5
732,4
733,4
734,9
735,1
736,5
737,3
738,4
739,0
740,9
741,4
742,3
743,0
744,6
745,4
746,6
747,6
748,2
749,5
750,5
751,3
752,2
753,5
754,1
755,3
756,3
757,9
758,3
759,3
760,4
761,1
762,6
763,0
764,5
765,5
766,0
767,5
768,8
769,7
770,1
771,8
772,9
773,4
774,8
775,1
776,4
777,8
778,5
779,5
780,5
781,6
782,9
783,6
784,8
785,0
786,0
787,1
788,3
789,1
790,0
791,2
792,8
793,7
794,5
795,4
796,0
797,3
798,4
799,0
800,3
801,2
802,1
803,1
804,1
805,7
806,8
807,3
808,7
809,5
810,7
811,8
812,6
813,0
814,8
815,4
816,6
817,7
818,1
819,3
820,9
821,5
822,3
823,0
824,7
825,8
826,3
827,7
828,0
829,1
830,4
831,0
832,6
833,0
834,3
835,3
836,3
837,2
838,3
839,8
840,4
841,3
842,7
843,7
844,8
845,7
846,3
847,3
848,8
849,0
850,5
851,4
852,4
853,1
854,2
855,3
856,0
857,9
858,9
859,4
860,9
861,3
862,4
863,3
864,2
865,5
866,8
867,3
868,3
869,4
870,1
871,6
872,6
873,5
874,0
875,9
876,8
877,4
878,3
879,3
880,1
881,6
882,5
883,1
884,4
885,0
886,0
887,3
888,1
889,8
890,2
891,1
892,1
893,5
894,1
895,1
896,8
897,9
898,1
899,0
900,3
901,8
902,3
903,3
904,7
905,3
906,5
907,2
908,9
909,8
910,9
911,9
912,5
913,5
914,3
915,1
916,1
917,0
918,5
919,0
920,5
921,5
922,9
923,7
924,9
925,3
926,7
927,5
928,3
929,9
930,5
931,3
932,5
933,3
934,0
935,5
936,3
937,8
938,3
939,1
940,9
941,0
942,1
943,3
944,3
945,3
946,3
947,0
948,8
949,6
950,1
951,1
952,4
953,0
954,3
955,4
956,0
957,1
958,5
959,9
960,3
961,1
962,1
963,4
964,5
965,0
966,3
967,2
968,0
969,1
970,3
971,8
972,0
973,3
974,1
975,3
976,3
977,3
978,3
979,3
980,6
981,5
982,8
983,3
984,3
985,5
986,0
987,1
988,3
989,3
990,5
991,0
992,4
993,4
994,4
995,3
996,5
997,9
998,5
999,3
1000,8
1001,5
1002,4
1003,3
1004,4
1005,3
1006,9
1007,2
1008,9
1009,2
1010,1
1011,7
1012,2
1013,1
1014,2
1015,5
1016,3
1017,3
1018,5
1019,1
1020,4
1021,7
1022,6
1023,0
1024,1
1025,1
1026,8
1027,3
1028,7
1029,8
1030,8
1031,3
1032,1
1033,2
1034,3
1035,1
1036,0
1037,5
1038,2
1039,8
1040,9
1041,8
1042,8
1043,3
1044,8
1045,5
1046,7
1047,0
1048,3
1049,3
1050,8
1051,3
1052,0
1053,4
1054,3
1055,1
1056,4
1057,1
1058,1
1059,8
1060,9
1061,7
1062,4
1063,6
1064,2
1065,5
1066,9
1067,1
1068,2
1069,5
1070,1
1071,5
1072,4
1073,1
1074,9
1075,3
1076,3
1077,6
1078,7
1079,8
1080,1
1081,0
1082,5
1083,7
1084,0
1085,6
1086,3
1087,0
1088,8
1089,4
